n,secs
217, 0.029697895050048828
218, 0.03220987319946289
219, 0.031202077865600586
220, 0.03070807456970215
221, 0.03511500358581543
222, 0.03203082084655762
223, 0.031442880630493164
224, 0.032514095306396484
225, 0.03347206115722656
226, 0.03210902214050293
227, 0.03656125068664551
228, 0.03426504135131836
229, 0.03440284729003906
230, 0.03492403030395508
231, 0.03544497489929199
232, 0.03708004951477051
233, 0.04381084442138672
234, 0.03622603416442871
235, 0.03847217559814453
236, 0.0371096134185791
237, 0.03761601448059082
238, 0.03883814811706543
239, 0.03843092918395996
240, 0.03828573226928711
241, 0.04204416275024414
242, 0.03894805908203125
243, 0.04001498222351074
244, 0.04057621955871582
245, 0.040450096130371094
246, 0.04276013374328613
247, 0.04199075698852539
248, 0.04519915580749512
249, 0.04242396354675293
250, 0.04353189468383789
251, 0.04378700256347656
252, 0.045253753662109375
253, 0.04464101791381836
254, 0.04413890838623047
255, 0.04584908485412598
256, 0.04552030563354492
257, 0.047959089279174805
258, 0.046202898025512695
259, 0.04984307289123535
260, 0.04849815368652344
261, 0.05002307891845703
262, 0.04852890968322754
263, 0.05254697799682617
264, 0.049437761306762695
265, 0.05155611038208008
266, 0.049999237060546875
267, 0.05343508720397949
268, 0.05122995376586914
269, 0.05462288856506348
270, 0.05454707145690918
271, 0.05448579788208008
272, 0.056034088134765625
273, 0.05444788932800293
274, 0.05654501914978027
275, 0.05510830879211426
276, 0.0570828914642334
277, 0.05566215515136719
278, 0.05872988700866699
279, 0.058691978454589844
280, 0.05885195732116699
281, 0.0671389102935791
282, 0.05808901786804199
283, 0.061663150787353516
284, 0.061305999755859375
285, 0.06064414978027344
286, 0.06403827667236328
287, 0.06324505805969238
288, 0.06248807907104492
289, 0.06671905517578125
290, 0.0638589859008789
291, 0.06457400321960449
292, 0.0670921802520752
293, 0.0660562515258789
294, 0.06826090812683105
295, 0.06835603713989258
296, 0.06962203979492188
297, 0.07100129127502441
298, 0.06996417045593262
299, 0.06953811645507812
300, 0.07336592674255371
301, 0.07465386390686035
302, 0.07314682006835938
303, 0.10282087326049805
304, 0.11039280891418457
305, 0.08474111557006836
306, 0.07652616500854492
307, 0.07550907135009766
308, 0.07737517356872559
309, 0.08051419258117676
310, 0.07808208465576172
311, 0.07741808891296387
312, 0.07873010635375977
313, 0.0794820785522461
314, 0.08090066909790039
315, 0.09137487411499023
316, 0.08186793327331543
317, 0.0818629264831543
318, 0.08251500129699707
319, 0.08360505104064941
320, 0.09588313102722168
321, 0.10082411766052246
322, 0.08565092086791992
323, 0.08891701698303223
324, 0.09015798568725586
325, 0.08855915069580078
326, 0.0923299789428711
327, 0.09265279769897461
328, 0.09568905830383301
329, 0.09110236167907715
330, 0.09813714027404785
331, 0.09023308753967285
332, 0.09761595726013184
333, 0.09142518043518066
334, 0.09299921989440918
335, 0.09558224678039551
336, 0.09561800956726074
337, 0.09607815742492676
338, 0.09522104263305664
339, 0.09691524505615234
340, 0.09877705574035645
341, 0.10364794731140137
342, 0.10311102867126465
343, 0.0996091365814209
344, 0.10087394714355469
345, 0.1011807918548584
346, 0.10133790969848633
347, 0.10429906845092773
348, 0.10718083381652832
349, 0.10662984848022461
350, 0.10665416717529297
351, 0.11160588264465332
352, 0.10931706428527832
353, 0.1075291633605957
354, 0.11839413642883301
355, 0.12534499168395996
356, 0.11099481582641602
357, 0.1097710132598877
358, 0.11227297782897949
359, 0.11375784873962402
360, 0.11298894882202148
361, 0.11394309997558594
362, 0.1154019832611084
363, 0.11543798446655273
364, 0.11559176445007324
365, 0.1190648078918457
366, 0.11687493324279785
367, 0.12088203430175781
368, 0.12022686004638672
369, 0.126021146774292
370, 0.12067103385925293
371, 0.12238693237304688
372, 0.12388920783996582
373, 0.125715970993042
374, 0.12370896339416504
375, 0.1282341480255127
376, 0.12792325019836426
377, 0.12970304489135742
378, 0.12807798385620117
379, 0.13101625442504883
380, 0.13345098495483398
381, 0.14539384841918945
382, 0.13337326049804688
383, 0.13308286666870117
384, 0.1345689296722412
385, 0.13518905639648438
386, 0.14022111892700195
387, 0.1368398666381836
388, 0.13976073265075684
389, 0.14438986778259277
390, 0.13895010948181152
391, 0.1417529582977295
392, 0.14524102210998535
393, 0.1467578411102295
394, 0.14455485343933105
395, 0.14608120918273926
396, 0.1504058837890625
397, 0.14597797393798828
398, 0.14844393730163574
399, 0.1489579677581787
400, 0.149871826171875
401, 0.15156030654907227
402, 0.154130220413208
403, 0.15350890159606934
404, 0.16190695762634277
405, 0.15782713890075684
406, 0.1556410789489746
407, 0.15855622291564941
408, 0.15883803367614746
409, 0.16124701499938965
410, 0.16097402572631836
411, 0.16138076782226562
412, 0.1669759750366211
413, 0.1687769889831543
414, 0.20248699188232422
415, 0.16820812225341797
416, 0.16907191276550293
417, 0.17224407196044922
418, 0.17128515243530273
419, 0.17033886909484863
420, 0.17257905006408691
421, 0.17156195640563965
422, 0.1756889820098877
423, 0.18574738502502441
424, 0.17780685424804688
425, 0.18115568161010742
426, 0.17977190017700195
427, 0.17872905731201172
428, 0.18318414688110352
429, 0.1840381622314453
430, 0.1840219497680664
431, 0.18474411964416504
432, 0.18457794189453125
433, 0.18780279159545898
434, 0.18882083892822266
435, 0.19222617149353027
436, 0.19653820991516113
437, 0.19211578369140625
438, 0.20951604843139648
439, 0.19523000717163086
440, 0.19472694396972656
441, 0.19610905647277832
442, 0.20108270645141602
443, 0.1976299285888672
444, 0.2026681900024414
445, 0.19980740547180176
446, 0.2033698558807373
447, 0.20545005798339844
448, 0.20427894592285156
449, 0.2069540023803711
450, 0.20931196212768555
451, 0.21047282218933105
452, 0.21288800239562988
453, 0.21268296241760254
454, 0.2120988368988037
455, 0.21335291862487793
456, 0.21708297729492188
457, 0.21972084045410156
458, 0.21849393844604492
459, 0.21887612342834473
460, 0.22155499458312988
461, 0.2253589630126953
462, 0.2306511402130127
463, 0.22618484497070312
464, 0.22354722023010254
465, 0.23564887046813965
466, 0.22649002075195312
467, 0.23825883865356445
468, 0.23255395889282227
469, 0.2384326457977295
470, 0.24036312103271484
471, 0.23866701126098633
472, 0.2461702823638916
473, 0.23685812950134277
474, 0.24193096160888672
475, 0.24212002754211426
476, 0.2443714141845703
477, 0.24586987495422363
478, 0.25198793411254883
479, 0.24733901023864746
480, 0.24933099746704102
481, 0.2471449375152588
482, 0.2801699638366699
483, 0.2721378803253174
484, 0.2534952163696289
485, 0.2559502124786377
486, 0.2573390007019043
487, 0.261991024017334
488, 0.2599070072174072
489, 0.26140594482421875
490, 0.26426100730895996
491, 0.26824498176574707
492, 0.26824188232421875
493, 0.27593398094177246
494, 0.2734053134918213
495, 0.2709078788757324
496, 0.2720470428466797
497, 0.27469587326049805
498, 0.2756462097167969
499, 0.27504706382751465
